,store_number,city,zip_code,county,bottle_volume_ml_Q1mean,bottles_sold_Q1mean,pack_Q1mean,sale_usd_Q1total,state_bottle_retail_usd_Q1mean,volume_sold_liters_Q1mean,sale_usd_YEARtotal,predicted_2015_sales_usd
0,2106,cedar falls,50613,black hawk,895.977722772,19.2376237624,11.2904290429,337166.53,16.4549752475,17.9996287129,1434369.85,1440241.43194
1,2113,gowrie,50543,webster,954.104477612,4.82985074627,11.6955223881,22351.86,15.9477014925,4.78829850746,85763.42,103329.216839
2,2130,waterloo,50703,black hawk,935.02688172,19.0397849462,12.2451612903,277764.46,15.6030322581,17.3939462366,1108184.99,1187980.78289
3,2152,rockwell,50469,cerro gordo,1045.58823529,4.04411764706,11.5588235294,16805.11,13.0596764706,4.16055882353,72080.36,79774.0317234
4,2178,waukon,52172,allamakee,1031.9109462,7.9387755102,11.5027829314,54411.42,14.3852690167,8.11944341373,277987.96,239475.405246
5,2190,des moines,50314,polk,808.048502604,7.31022135417,13.6474609375,255939.81,16.5384798177,4.57868815104,1228571.74,1095298.82123
6,2191,keokuk,52632,lee,990.671117358,14.1391426564,11.4378074491,319020.69,17.1835910049,14.3315671117,1275911.76,1363182.14132
7,2200,sac city,50583,sac,1118.94035533,3.90228426396,10.8718274112,45340.33,17.1716751269,4.30628172589,223914.99,200953.531328
8,2205,clarinda,51632,page,857.734056988,6.18181818182,12.4002713704,57849.23,14.7913297151,5.10936227951,231651.87,254074.630187
9,2228,winterset,50273,madison,989.097222222,5.51944444444,11.7958333333,51031.04,14.9434166667,5.85194444444,188879.7,225120.066234
10,2233,spirit lake,51360,dickinson,1070.80449827,8.18685121107,10.1349480969,68657.91,17.8816608997,8.84967128028,316855.05,299975.465498
11,2238,altoona,50009,polk,891.447368421,3.27631578947,11.6842105263,4151.93,18.3827631579,2.96710526316,105128.53,26040.2241409
12,2248,des moines,50312,polk,878.608786611,6.94560669456,11.75,121837.56,20.420125523,5.862541841,659358.37,525811.585778
13,2285,iowa city,52240,johnson,903.510140406,12.8845553822,10.7004680187,146725.31,20.3318564743,10.637550702,777551.65,631501.504807
14,2290,storm lake,50588,buena vista,963.494231937,5.20522161506,11.4814814815,119287.76,16.1241226472,4.92775956284,550217.8,514983.441187
15,2327,corning,50841,adams,936.312849162,5.03910614525,13.4916201117,20335.03,14.3262011173,4.30089385475,100596.8,94764.416912
16,2353,cresco,52136,howard,958.428899083,9.06766055046,11.7660550459,110552.94,14.2854243119,9.92706422018,486276.63,477889.593068
17,2367,shenandoah,51601,page,906.25,9.57558139535,12.0784883721,39434.77,13.9665116279,7.79970930233,65149.11,175874.6006
18,2413,dubuque,52001,dubuque,1023.60454115,12.8420056764,11.0955534532,204237.78,15.9111447493,12.6896121097,836101.13,875737.657029
19,2445,oakland,51560,pottawattamie,1040.70512821,3.9358974359,12.2461538462,16939.15,13.9494615385,3.86343589744,71682.86,80343.254604
20,2448,indianola,50125,warren,940.491071429,3.38125,12.3035714286,55556.5,15.1424910714,3.33491071429,203168.88,244338.175584
21,2459,guthrie center,50115,guthrie,1015.66820276,6.14285714286,12.1382488479,15983.98,12.6146082949,6.23267281106,79026.65,76286.96828
22,2460,hampton,50441,franklin,1029.87179487,7.22948717949,11.0871794872,71758.66,14.7826410256,7.29374358974,301765.14,313143.309776
23,2465,dubuque,52003,dubuque,942.434529583,4.29388942774,11.7633365664,62988.17,17.1911542192,3.94304558681,264728.41,275897.983142
24,2475,west bend,50597,kossuth,1181.48584906,8.49056603774,9.22169811321,29637.75,16.7300943396,11.3175,121763.29,134269.945678
25,2478,altoona,50009,polk,905.844155844,12.0043290043,11.1948051948,48759.71,19.2251948052,11.3614718615,198550.4,215474.490246
26,2487,anamosa,52205,jones,962.826603325,5.3262074426,12.3095803642,89736.7,14.390530483,5.77994457641,293643.02,389490.010137
27,2498,arlington,50606,fayette,875.939849624,4.6015037594,14.5714285714,5577.61,10.2360150376,3.98601503759,27453.07,32094.6084771
28,2500,ames,50010,story,883.078491335,7.81277607883,12.1518858308,310035.66,15.0944206592,7.26915392457,1355085.92,1325025.73533
29,2501,ames,50010,story,899.767881706,7.80055020633,11.9002751032,310718.21,15.3776719395,7.28787826685,1379036.74,1327924.29603
30,2502,ankeny,50021,polk,950.217256363,10.8907510863,10.7032898821,258284.84,16.0455493482,11.2663749224,1372627.92,1105257.37637
31,2505,boone,50036,boone,934.535498489,8.46827794562,12.9879154079,150049.71,13.549652568,8.69610271903,659068.44,645619.115552
32,2506,burlington,52601,des moines,984.100985222,10.1458128079,10.7433497537,309568.16,16.57308867,10.2158719212,1429429.22,1323040.41977
33,2507,burlington,52601,des moines,929.69924812,8.27819548872,11.6604010025,66468.32,11.4778696742,7.16409774436,299207.06,290677.011849
34,2508,cedar rapids,52405,linn,953.737182947,12.1608202914,11.0545062062,321983.24,15.9999352402,12.6988828926,1111421.75,1375763.09659
35,2509,cedar rapids,52404,linn,1021.7062635,11.2073434125,11.2969762419,115531.13,13.4072462203,11.2247948164,555450.62,499030.294739
36,2512,iowa city,52240,johnson,923.699063877,17.3193832599,11.5280837004,926706.76,16.2717263216,16.135027533,4155665.47,3943820.87054
37,2513,iowa city,52240,johnson,891.519073569,8.04359673025,11.7077656676,157981.2,13.5185422343,7.41487057221,650767.64,679301.490852
38,2514,marion,50129,linn,882.418524871,8.28987993139,13.320754717,51078.36,10.6191595197,9.62581475129,211090.07,225321.018388
39,2515,mason city,50401,cerro gordo,952.591886269,6.3294036061,11.7316227462,272703.74,15.6402461859,6.97325242718,1249900.81,1166489.60402
40,2517,newton,50208,jasper,919.720568026,6.28172240037,12.6523133303,180760.93,14.1796518552,6.42358680715,761232.78,776039.356638
41,2518,red oak,51566,montgomery,918.642384106,6.86357615894,11.6688741722,72185.66,15.2393245033,7.5301589404,352224.48,314956.635425
42,2521,west des moines,50265,polk,920.109546166,9.91131977047,12.06885759,263161.4,15.7510119979,9.42866979656,1124937.16,1125966.48955
43,2522,spirit lake,51360,dickinson,953.191056911,9.52520325203,11.8048780488,164809.62,14.9953821138,10.1406585366,1095373.34,708299.498181
44,2523,centerville,52544,appanoose,863.560779817,5.875,12.3600917431,60986.22,13.4161697248,5.34297018349,393364.27,267396.373579
45,2524,dubuque,52001,dubuque,947.432432432,10.0283783784,11.4763513514,210690.45,15.8176486486,9.91287837838,990127.21,903139.980253
46,2527,des moines,50315,polk,982.704995287,10.9274269557,11.1036757776,139068.33,14.0724505184,10.3804335533,626113.37,598984.881319
47,2528,des moines,50315,polk,931.752265861,10.8966767372,11.6694864048,209403.19,14.2744108761,8.68312386707,1004012.61,897673.419187
48,2529,cedar rapids,52405,linn,937.03798768,6.72792607803,12.9014373717,75110.03,11.9902669405,7.55983572895,361772.46,327375.453057
49,2532,des moines,50317,polk,1018.37160752,11.5219206681,10.7254697286,123291.57,12.4536430063,10.9323903967,580537.29,531986.278113
50,2535,west des moines,50265,polk,956.948424069,10.511938873,10.5816618911,157591.18,15.1414804202,10.61669532,668664.11,677645.206848
51,2536,pleasant hill,50317,polk,942.791519435,8.3816254417,10.9540636042,163684.93,17.4341060071,7.86843816254,726661.43,703523.317328
52,2538,waterloo,50702,black hawk,896.673627685,6.17183770883,11.6455847255,146850.63,16.1121002387,5.7028221957,702041.56,632033.696775
53,2539,iowa falls,50126,hardin,1038.64770459,9.75648702595,10.618762475,143950.01,15.969251497,10.558243513,638821.91,619715.73742
54,2543,ottuwma,52501,wapello,867.701076631,6.23305889804,13.1792273591,136167.32,13.7998480051,5.85823939202,645244.73,586665.265765
55,2544,marshalltown,50158,marshall,951.465872652,9.7970682547,11.9047182776,327172.32,15.0971094824,10.3176820889,1379484.07,1397799.37729
56,2545,iowa city,52245,johnson,824.848790323,5.04838709677,13.0833333333,105869.94,15.3976276882,4.93233870968,515620.57,458002.464227
57,2548,altoona,50009,polk,915.348208249,9.40906017579,12.7491548343,176266.68,13.9295875592,8.77397565923,1022937.02,756953.78568
58,2549,indianola,50125,warren,1001.31578947,10.3947368421,10.2478777589,176720.07,14.8183870968,10.7770967742,763968.94,758879.1808
59,2550,osceola,50213,clarke,954.136690647,3.99160671463,10.8776978417,44836.7,14.2060191847,3.96642685851,198057.28,198814.783794
60,2551,chariton,50049,lucas,1005.14608234,6.65737051793,11.609561753,65830.25,15.399123506,6.31432934927,362538.52,287967.342769
61,2552,cedar rapids,52404,linn,890.734055355,7.92097874047,11.9402326514,228680.53,14.5073405535,6.98047733654,1099923.33,979537.810451
62,2553,creston,50801,union,1025.54909561,7.0503875969,10.6627906977,73810.68,14.9039793282,7.19241602067,311535.51,321857.54982
63,2554,davenport,52802,scott,1096.00886918,12.1840354767,11.0753880266,54655.98,11.4438580931,11.2968957871,226665.12,240513.969463
64,2555,keokuk,52632,lee,909.572845156,8.93440122044,12.9168573608,156056.28,14.5842334096,8.31560640732,708151.9,671127.001839
65,2556,estherville,51334,emmet,952.212614446,5.8494404883,11.014242116,80923.05,16.0810783316,5.83494404883,414160.95,352061.397472
66,2558,mount pleasant,52641,henry,996.515151515,11.9808080808,10.7424242424,167606.75,15.5861111111,12.6144646465,698008.31,720177.970249
67,2559,albia,52531,monroe,1007.93650794,5.96507936508,10.3428571429,25575.88,15.1471111111,6.27222222222,111354.74,117020.547424
68,2560,marion,52302,linn,954.369813278,7.88900414938,11.6135892116,211902.95,15.0716960581,7.94238589212,1001421.04,908289.060697
69,2561,des moines,50321,polk,879.579891531,8.68919482687,11.7805590321,312502.67,15.552536504,8.63320817689,1425848.35,1335502.29858
70,2562,fort dodge,50501,webster,1162.56830601,11.5919854281,9.67577413479,85217.68,13.9449908925,13.8027504554,386385.34,370299.249305
71,2564,waterloo,50701,black hawk,1039.59259259,10.0607407407,10.2533333333,89525.66,14.1969185185,10.698962963,472882.25,388593.794106
72,2565,spencer,51301,clay,923.915050785,5.96352723915,11.9016620499,176252.03,15.0236288089,6.09903047091,772608.13,756891.572048
73,2566,knoxville,50138,marion,891.196581197,8.88205128205,13.0307692308,68258.49,13.6205299145,9.07656410256,360053.46,298279.26285
74,2567,davenport,52806,scott,927.702312139,4.40924855491,12.4589595376,88008.31,12.3903294798,4.05977456647,464624.68,382150.118055
75,2568,cedar rapids,52402,linn,884.960159363,9.82204515272,12.4926958831,67219.54,12.0719920319,7.65335989376,278515.69,293867.190992
76,2569,cedar rapids,52402,linn,980.458919319,5.59141376758,10.532938564,100722.77,14.7137823834,5.56808290155,434542.49,436144.161225
77,2571,waterloo,50703,black hawk,939.995059289,11.4555335968,11.9861660079,147242.83,15.1530731225,10.185,850796.35,633699.238507
78,2572,cedar falls,50613,black hawk,874.793853073,5.8688155922,11.7769865067,227702.34,14.881607946,5.69210269865,1036190.84,975383.765916
79,2573,muscatine,52761,muscatine,957.473444613,9.46585735964,11.37784522,286763.37,16.986646434,10.1471876581,1277942.84,1226196.13258
80,2575,waterloo,50702,black hawk,1004.466759,6.28393351801,9.99168975069,59531.82,14.3715096953,6.27150969529,253881.54,261220.025044
81,2576,storm lake,50588,buena vista,987.414965986,5.45238095238,11.2020408163,122811.86,16.1191836735,6.39946258503,546067.79,529949.110789
82,2578,charles city,50616,floyd,1001.38238051,10.9362699157,10.7881911903,156513.07,14.2552202437,10.8757169634,695175.71,673066.835617
83,2579,grinnell,50112,poweshiek,1027.60545906,9.48138957816,10.6749379653,55538.11,14.9614888337,9.78287841191,291872.86,244260.079428
84,2582,mason city,50401,cerro gordo,934.637188209,8.49281934996,12.3363567649,143498.37,13.8195993953,8.89504157218,683488.25,617797.773963
85,2584,fort madison,52627,lee,944.354066986,5.63157894737,12.0976076555,84998.58,15.5379330144,5.69868899522,447074.63,369368.80516
86,2585,algona,50511,kossuth,968.981880932,8.64797238999,11.3494391717,138010.02,14.8811561691,9.06485763589,663829.05,594490.594041
87,2587,johnston,50131,polk,866.330963665,4.03830963665,12.4873617694,146424.29,15.3201184834,3.96125592417,712881.23,630223.173924
88,2588,cedar rapids,52403,linn,975.554323725,8.85661492979,11.2402069475,175475.49,16.2051367332,8.59292682927,853429.66,753593.867365
89,2590,cedar rapids,52402,linn,808.313771518,7.45970266041,13.4436619718,247716.78,14.3300078247,6.67969874804,1188676.91,1060378.37342
90,2591,atlantic,50022,cass,929.111842105,7.29194078947,13.4317434211,130512.99,14.0085608553,7.60374177632,588290.1,562653.224505
91,2592,marshalltown,50158,marshall,1010.28543307,7.68307086614,10.9173228346,52054.1,13.4998425197,8.37501968504,183046.27,229464.658596
92,2593,carroll,51401,carroll,905.664460285,11.2576374745,12.4455193483,332692.67,14.6269093686,11.9197352342,1638188.36,1421242.45047
93,2594,sioux city,51106,woodbury,915.347997374,6.36441234406,11.4556795798,135418.28,15.2167432699,6.15913328956,767444.33,583484.34435
94,2595,denison,51442,crawford,853.458498024,10.6116600791,13.4377470356,163104.8,13.6485968379,11.746541502,818561.1,701059.699977
95,2596,ottumwa,52501,wapello,872.292993631,4.82165605096,12.3961783439,45612.45,11.9957707006,4.52798726115,251059.45,202109.133612
96,2597,cherokee,51012,cherokee,1104.77207977,12.0085470085,10.1994301994,56995.82,14.4814245014,12.9650712251,243317.52,250450.484421
97,2599,coralville,52241,johnson,932.808716707,11.3002421308,11.2276029056,76623.64,17.3288135593,11.0347457627,76623.64,333803.246583
98,2600,oskaloosa,52577,mahaska,996.111975117,5.33748055988,10.4416796267,39867.38,13.1739502333,5.04860031104,177137.55,177711.750036
99,2601,fairfield,52556,jefferson,967.434210526,8.75751879699,10.5009398496,133081.37,15.9940977444,8.67270676692,574524.82,573560.272119
100,2602,webster city,50595,hamilton,891.925965665,8.86373390558,12.2918454936,108362.38,14.0405901288,8.49780042918,467641.91,468587.020154
101,2603,bettendorf,52722,scott,925.297619048,8.07010582011,11.0630511464,271197.08,16.7130335097,7.60319223986,1328081.99,1160091.32481
102,2604,lemars,51031,plymouth,888.04765565,7.16756341276,12.3443504996,134589.33,15.0942428901,7.89724058417,658500.49,579964.071992
103,2605,cedar rapids,52402,linn,897.880569307,10.577970297,12.801980198,216171.01,14.5922957921,10.5279084158,826411.3,926414.07866
104,2606,humboldt,50548,humboldt,947.11846318,8.2977588047,12.5581643543,104354.49,14.2522732124,8.49183564568,486835.97,451566.856838
105,2607,shenandoah,51601,page,932.538802661,7.92128603104,12.72172949,105046.24,14.6513525499,8.05727272727,517690.14,454504.486856
106,2609,ames,50010,story,947.37394958,5.4243697479,12.0378151261,13677.13,13.7737815126,4.46344537815,80555.09,66490.5507769
107,2611,ottumwa,52501,wapello,857.555282555,8.80466830467,13.628992629,89053.08,14.1870515971,7.93402948403,463383.34,386586.905499
108,2612,perry,50220,dallas,985.967966574,5.64484679666,10.9902506964,51427.05,13.646810585,5.77506963788,230525.48,226801.787757
109,2613,council bluffs,51501,pottawattamie,879.432199329,9.21849544801,13.0584571155,264408.55,14.4888308577,8.44459990417,1005793.36,1131262.71692
110,2614,davenport,52807,scott,915.557178631,8.88856427379,11.4699499165,294990.21,15.0034557596,8.71129382304,1611044.22,1261132.76018
111,2616,clinton,52732,clinton,952.341065292,11.3419243986,11.7676116838,358098.75,15.245257732,11.1226331615,1578331.78,1529133.543
112,2618,cedar rapids,52402,linn,929.534883721,8.78914728682,11.5627906977,68077.3,12.4688062016,9.58437209302,297636.91,297509.809748
113,2619,west des moines,50266,polk,835.122282609,8.58016304348,12.4578804348,313345.86,15.389990942,8.4810009058,1646447.23,1339083.04344
114,2620,windsor heights,50311,polk,884.758887716,4.35515663499,11.9313621964,163616.34,14.8039000352,3.92098204857,878833.37,703232.038624
115,2621,sioux city,51105,woodbury,957.644774011,10.9604519774,11.5437853107,203099.8,15.0369279661,10.4576624294,841587.05,870905.038007
116,2622,iowa city,52240,johnson,956.887110362,5.9199663016,10.5341196293,104044.33,15.0510362258,6.04296545914,750013.2,450249.711443
117,2623,sioux city,51104,woodbury,879.253288078,5.9966058549,12.4654221468,202835.96,15.4745311837,5.58186253712,1052803.92,869784.598102
118,2624,dubuque,52002,dubuque,921.302931596,9.41172638436,11.6631921824,192934.41,15.07447557,9.15654723127,862281.55,827736.039363
119,2625,davenport,52804,scott,908.346730975,16.0927116827,12.7352625938,447305.5,15.8051554126,15.3899624866,1922777.34,1907964.6621
120,2626,des moines,50311,polk,866.498086386,10.0738108256,12.2793876435,205170.43,14.5734827775,7.83323127392,967141.62,879698.308473
121,2627,des moines,50310,polk,781.972681067,16.3449809403,14.5756035578,201282.29,12.3382846252,8.05468869123,948926.7,863186.683204
122,2628,eldora,50627,hardin,1127.98408488,7.74801061008,10.0265251989,36855.39,13.485464191,8.55636604775,156957.12,164920.839679
123,2629,council bluffs,51503,pottawattamie,913.505635445,9.83754372328,12.2160901671,381036.91,16.2014418966,9.67741158181,1626385.05,1626544.20781
124,2630,west des moines,50266,polk,1013.56304985,10.5190615836,10.7096774194,46509.65,14.9019354839,10.8541055718,210602.18,205919.240808
125,2633,des moines,50320,polk,919.683812069,31.1667780004,10.9463371187,2337324.42,18.0926608773,30.6440102427,9839393.08,9934240.50536
126,2635,davenport,52807,scott,935.433818873,8.72070930969,11.2735908803,208389.88,16.7838125396,7.82765041165,1104254.83,893370.231801
127,2636,des moines,50317,polk,996.131968146,12.6018202503,11.8873720137,145742.16,15.363629124,11.8265756542,639030.95,627326.396816
128,2637,davenport,52804,scott,918.277616279,11.7165697674,11.800872093,187407.93,12.8360828488,10.7724200581,895916.46,804266.934132
129,2641,council bluffs,51501,pottawattamie,833.073270014,10.6336499322,13.8507462687,62335.59,13.7150203528,7.63667571235,290485.51,273126.694963
130,2642,pella,50219,marion,966.158059468,7.47417840376,11.8309859155,138878.63,15.5884663537,7.26625978091,622295.58,598179.289104
131,2643,waterloo,50701,black hawk,893.487131199,6.578782172,11.9096045198,169131.81,17.1090207156,6.47738857502,709098.91,726654.388082
132,2644,fort dodge,50501,webster,953.036723164,14.4237288136,11.2231638418,280506.28,15.3697951977,14.0649717514,1267416.7,1199624.37196
133,2647,cedar rapids,52411,linn,882.927350427,6.26495726496,11.8935897436,223641.14,16.546542735,6.45818376068,1024513.33,958137.212926
134,2648,west des moines,50265,polk,903.505020454,7.99925622908,11.2506507996,361865.13,17.6804983265,8.03252510227,1633848.63,1545128.09442
135,2649,dubuque,52001,dubuque,988.114539749,5.01778242678,10.6171548117,134325.62,15.2792520921,5.40390167364,618545.35,578844.184154
136,2650,harlan,51537,shelby,894.810009268,8.62279888786,12.358665431,145361.36,14.4856441149,8.67028730306,605653.89,625709.267057
137,2651,waverly,50677,bremer,928.367670365,6.60697305864,11.5055467512,185580.5,15.9940359218,6.88042789223,856408.92,796506.45242
138,2652,mason city,50401,cerro gordo,991.646634615,8.99759615385,11.0396634615,93901.53,15.4983533654,8.94287259615,462027.68,407176.644946
139,2653,washington,52353,washington,932.544378698,5.21065088757,10.9372781065,68438.51,15.7320473373,5.77885207101,411451.67,299043.747354
140,2655,clarinda,51632,page,1059.03954802,6.80225988701,10.0395480226,32698.19,14.3148870056,7.01971751412,132559.54,147266.606919
141,2656,corning,51632,clayton,988.642473118,4.61827956989,11.2419354839,22829.66,14.8149193548,4.39607526882,100535.91,105358.273034
142,2657,bedford,50833,taylor,956.103286385,5.07042253521,12.5633802817,13141.2,13.9904694836,4.74070422535,58277.1,64214.6359873
143,2658,mount ayr,50854,ringgold,1169.13580247,8.61728395062,9.77777777778,8738.45,14.0143209877,8.95185185185,45040.61,45517.6348118
144,2660,sioux center,51250,sioux,978.983308042,5.02883156297,10.6828528073,48441.46,14.5186039454,4.94195751138,204440.87,214122.989338
145,2661,sheldon,51201,o'brien,962.36903376,7.36554132712,11.5040745052,87115.74,13.6989057043,7.80664726426,414086.68,378359.672915
146,2662,muscatine,52761,muscatine,844.96124031,7.49354005168,13.7200689061,102794.01,12.8191645134,7.22823428079,443236.28,444940.022156
147,2663,urbandale,50322,polk,992.289988493,11.1800920598,10.8670886076,306947.29,18.0419447641,10.5656386651,1592352.45,1311910.46475
148,2665,waukee,50263,dallas,892.077822991,7.57934893184,11.3774160732,225615.38,15.8839471007,6.99171414039,1382447.57,966521.147422
149,2666,ankeny,50023,polk,911.798100743,8.15483071841,10.8216350124,327334.28,18.7345829893,8.00697770438,1275213.89,1398487.16704
150,2667,sioux city,51104,woodbury,1043.61370717,6.72897196262,9.8785046729,27114.29,14.4263862928,6.76230529595,110386.19,123553.658225
